time,name,sales,dummy
2022-01-12 20:56:00,pjfvy,7903,
2022-01-12 21:33:00,vyolh,22870,
2022-01-12 23:18:00,wrzhq,9216,
2022-01-12 23:43:00,btigi,37592,
2022-01-13 00:08:00,ebebu,25521,
2022-01-13 00:08:00,vyolh,48121,
2022-01-13 00:48:00,qwbvc,27619,
2022-01-13 01:13:00,loooj,40445,
2022-01-13 02:24:00,vgkeg,4633,
2022-01-13 04:22:00,lucgg,26818,
2022-01-13 05:57:00,vylmd,30932,
2022-01-13 06:38:00,bxpcv,42588,
2022-01-13 07:02:00,kedmq,4311,
2022-01-13 08:00:00,acnvp,42586,
2022-01-13 08:59:00,vzjkb,11504,
2022-01-13 09:08:00,xywwo,47462,
2022-01-13 10:18:00,nynkm,5988,
2022-01-13 10:32:00,rxrnk,2732,
2022-01-13 12:21:00,gsurv,45780,
2022-01-13 13:48:00,qpuij,38764,
2022-01-13 14:20:00,xghhg,17903,
2022-01-13 15:27:00,stlip,41579,
2022-01-13 16:22:00,njdri,48004,
2022-01-13 16:58:00,cnzoj,48439,
2022-01-13 17:53:00,xywwo,19739,
2022-01-13 18:27:00,qyvvz,19778,
2022-01-13 20:12:00,zungc,26011,
2022-01-13 21:36:00,cjdlq,1781,
2022-01-13 22:38:00,eojyz,11330,
2022-01-13 23:57:00,zungc,6258,
2022-01-14 00:09:00,vzjkb,29312,
2022-01-14 01:57:00,lneqo,28387,
2022-01-14 03:55:00,nizrt,13879,
2022-01-14 05:00:00,hgvps,34161,
2022-01-14 05:13:00,nynkm,10709,
2022-01-14 05:59:00,nynkm,14623,
2022-01-14 06:36:00,lneqo,48227,
2022-01-14 08:09:00,aiwyw,24273,
2022-01-14 09:00:00,ffvbq,32517,
2022-01-14 10:30:00,rsxjq,10887,
2022-01-14 12:23:00,rsxjq,4674,
2022-01-14 14:04:00,jwcrw,46305,
2022-01-14 15:25:00,metti,48524,
2022-01-14 17:15:00,rxrnk,11535,
2022-01-14 17:43:00,ltbmn,4920,
2022-01-14 18:26:00,ndwsg,21539,
2022-01-14 19:21:00,ugmmj,9571,
2022-01-14 21:09:00,fpwqy,21060,
2022-01-14 21:28:00,muzhd,12882,
2022-01-14 22:53:00,cnzoj,18081,
2022-01-14 23:25:00,bxpcv,34443,
2022-01-15 01:21:00,lneqo,20534,
2022-01-15 02:19:00,uboya,19255,
2022-01-15 03:12:00,pskis,2973,
2022-01-15 03:53:00,njdri,44473,
2022-01-15 05:14:00,hvdjj,26450,
2022-01-15 06:25:00,fpwqy,37419,
2022-01-15 06:51:00,qyvvz,519,
2022-01-15 07:39:00,acnvp,31837,
2022-01-15 08:45:00,muzhd,44924,
2022-01-15 09:34:00,pmwsp,20379,
2022-01-15 10:53:00,qyvvz,1296,
2022-01-15 10:55:00,fpwqy,45743,
2022-01-15 11:56:00,njsoz,12881,
2022-01-15 13:49:00,hvdjj,19087,
2022-01-15 15:01:00,qhgqz,46062,
2022-01-15 16:30:00,asahn,17071,
2022-01-15 18:08:00,wrzhq,9074,
2022-01-15 19:26:00,uboya,38337,
2022-01-15 19:28:00,acnvp,5905,
2022-01-15 20:25:00,rxrnk,15744,
2022-01-15 20:28:00,kkocy,46032,
2022-01-15 21:37:00,kedmq,14152,
2022-01-15 21:45:00,ebebu,31244,
2022-01-15 23:17:00,nizrt,43286,
2022-01-16 00:14:00,loozd,30219,
2022-01-16 00:51:00,grwgy,35898,
2022-01-16 02:07:00,ugmmj,6377,
2022-01-16 02:13:00,heeyf,29315,
2022-01-16 04:06:00,zkusl,45503,
2022-01-16 04:14:00,yfcqx,7695,
2022-01-16 05:46:00,xuwsn,9825,
2022-01-16 07:04:00,ptbiu,7781,
2022-01-16 08:05:00,vhtha,42550,
2022-01-16 09:00:00,btigi,24738,
2022-01-16 09:18:00,pskis,33805,
2022-01-16 10:14:00,xuwsn,41553,
2022-01-16 10:35:00,kkocy,17763,
2022-01-16 11:16:00,qhgqz,37303,
2022-01-16 12:25:00,jwcrw,49315,
2022-01-16 13:47:00,njxbk,13914,
2022-01-16 14:58:00,fuhyl,42163,
2022-01-16 16:14:00,nnqxs,32454,
2022-01-16 17:21:00,loooj,15832,
2022-01-16 18:25:00,lczul,4802,
2022-01-16 19:46:00,xjrpe,47831,
2022-01-16 20:09:00,llbun,1685,
2022-01-16 21:47:00,kqnrm,5108,
2022-01-16 23:44:00,rglpv,8433,
2022-01-16 23:53:00,gaymk,26338,
2022-01-17 00:54:00,qpuij,24962,
2022-01-17 01:11:00,vzjkb,49690,
2022-01-17 01:23:00,aiwyw,6436,
2022-01-17 01:52:00,aemkp,43073,
2022-01-17 02:06:00,bmnvw,30905,
2022-01-17 03:37:00,loozd,28293,
2022-01-17 04:06:00,rglpv,22276,
2022-01-17 05:29:00,ltbmn,10682,
2022-01-17 06:26:00,pjfvy,41011,
2022-01-17 07:35:00,xywwo,40545,
2022-01-17 08:55:00,zkusl,35296,
2022-01-17 10:38:00,qwbvc,18480,
2022-01-17 12:36:00,gaymk,23726,
2022-01-17 12:46:00,pjbld,21012,
2022-01-17 13:43:00,lsovw,10025,
2022-01-17 15:13:00,rcckj,15147,
2022-01-17 17:04:00,wrzhq,11775,
2022-01-17 17:51:00,laecx,35132,
2022-01-17 18:40:00,kkocy,9654,
2022-01-17 18:41:00,zkusl,40752,
2022-01-17 19:52:00,cttbh,36630,
2022-01-17 20:20:00,ptbiu,16539,
2022-01-17 20:35:00,qpuij,6119,
2022-01-17 20:59:00,aiwyw,28220,
2022-01-17 22:08:00,bxpcv,40062,
2022-01-17 23:58:00,xuwsn,15548,
2022-01-18 00:46:00,cjdlq,8818,
2022-01-18 02:31:00,ffvbq,49546,
2022-01-18 02:33:00,pjfvy,19658,
2022-01-18 03:13:00,hvdjj,42601,
2022-01-18 04:45:00,laecx,43561,
2022-01-18 05:28:00,njsoz,36722,
2022-01-18 05:46:00,doljr,13676,
2022-01-18 05:53:00,ewzjc,42275,
2022-01-18 07:46:00,qldhj,2116,
2022-01-18 09:06:00,xjwwj,32155,
2022-01-18 10:14:00,laecx,11944,
2022-01-18 10:22:00,aemkp,4639,
2022-01-18 10:56:00,xjrpe,44607,
2022-01-18 11:28:00,cttbh,48739,
2022-01-18 12:45:00,zungc,13783,
2022-01-18 12:50:00,ebebu,3253,
2022-01-18 14:31:00,vhtha,25292,
2022-01-18 15:32:00,lczul,48147,
2022-01-18 17:30:00,mnzon,45227,
2022-01-18 18:37:00,lneqo,48492,
2022-01-18 20:21:00,nnqxs,10923,
2022-01-18 21:34:00,vbrms,29677,
2022-01-18 23:30:00,ewrvi,37497,
2022-01-18 23:51:00,lgply,24829,
2022-01-19 00:50:00,gaymk,41192,
2022-01-19 01:48:00,nynkm,5645,
2022-01-19 03:35:00,gsurv,14056,
2022-01-19 05:02:00,mnzon,22190,
2022-01-19 06:51:00,xjrpe,45780,
2022-01-19 08:00:00,heeyf,27313,
2022-01-19 08:22:00,ugmmj,6829,
2022-01-19 10:18:00,vylmd,592,
2022-01-19 12:04:00,njxbk,36239,
2022-01-19 13:49:00,aiwyw,40627,
2022-01-19 13:56:00,fwkej,48098,
2022-01-19 14:14:00,cnzoj,49677,
2022-01-19 14:40:00,uqtjw,8106,
2022-01-19 15:15:00,uamgi,3111,
2022-01-19 16:06:00,cttbh,28055,
2022-01-19 16:19:00,qldhj,7167,
2022-01-19 18:12:00,yfcqx,21143,
2022-01-19 19:51:00,fycwd,16183,
2022-01-19 20:08:00,vbrms,21241,
2022-01-19 20:34:00,jwcrw,36541,
2022-01-19 22:01:00,loozd,25361,
2022-01-19 23:25:00,vyolh,50,
2022-01-20 01:18:00,gsurv,22300,
2022-01-20 01:46:00,xghhg,28462,
2022-01-20 03:30:00,aemkp,12736,
2022-01-20 03:35:00,gsurv,32972,
2022-01-20 05:24:00,vzjkb,14566,
2022-01-20 06:46:00,fwkej,13680,
2022-01-20 07:48:00,xjrpe,44149,
2022-01-20 07:57:00,rsxjq,48602,
2022-01-20 08:55:00,mdyfa,48097,
2022-01-20 10:35:00,doljr,23270,
2022-01-20 11:56:00,wujwd,24964,
2022-01-20 13:41:00,bxpcv,15427,
2022-01-20 15:32:00,vgkeg,30959,
2022-01-20 17:02:00,kedmq,27897,
2022-01-20 17:43:00,cttbh,21804,
2022-01-20 17:49:00,zungc,14079,
2022-01-20 17:53:00,cjdlq,23484,
2022-01-20 17:54:00,pjbld,9335,
2022-01-20 18:51:00,laecx,8015,
2022-01-20 19:59:00,kkocy,23172,
2022-01-20 20:20:00,jkxbe,19560,
2022-01-20 20:47:00,llbun,20460,
2022-01-20 22:15:00,vhtha,44582,
2022-01-20 23:43:00,muzhd,19205,
2022-01-20 23:44:00,mdyfa,14232,
2022-01-21 00:55:00,wrzhq,15664,
2022-01-21 01:29:00,rxrnk,1071,
2022-01-21 02:51:00,stlip,18679,
2022-01-21 04:47:00,mdyfa,7715,
2022-01-21 05:41:00,nynkm,4343,
2022-01-21 07:00:00,nynkm,23446,
2022-01-21 08:16:00,rcckj,26885,
2022-01-21 09:35:00,njdri,36801,
2022-01-21 10:18:00,ebebu,46278,
2022-01-21 12:06:00,nnqxs,151,
2022-01-21 12:14:00,nizrt,6371,
2022-01-21 13:08:00,pjbld,41110,
2022-01-21 14:55:00,rxrnk,25305,
2022-01-21 15:20:00,stlip,23854,
2022-01-21 16:21:00,njsoz,8146,
2022-01-21 17:42:00,kkocy,40908,
2022-01-21 18:46:00,kqnrm,30734,
2022-01-21 19:51:00,asahn,3720,
2022-01-21 21:50:00,pmwsp,18230,
2022-01-21 22:07:00,gaymk,23177,
2022-01-21 23:58:00,rglpv,40889,
2022-01-22 00:29:00,nynkm,27503,
2022-01-22 00:57:00,pskis,19617,
2022-01-22 02:14:00,yfcqx,35366,
2022-01-22 02:35:00,doljr,7038,
2022-01-22 03:00:00,lucgg,20005,
2022-01-22 03:24:00,njxbk,48826,
2022-01-22 04:45:00,aiilv,2328,
2022-01-22 06:02:00,pjbld,583,
2022-01-22 06:23:00,ffyqj,18727,
2022-01-22 06:32:00,xjwwj,13995,
2022-01-22 06:47:00,nnqxs,49111,
2022-01-22 08:35:00,ugmmj,22003,
2022-01-22 10:34:00,fuhyl,24573,
2022-01-22 12:23:00,ltbmn,5365,
2022-01-22 13:19:00,mdyfa,48184,
2022-01-22 14:23:00,pmwsp,41998,
2022-01-22 16:02:00,xjwwj,3275,
2022-01-22 17:13:00,fuhyl,10993,
2022-01-22 17:50:00,xjrpe,26048,
2022-01-22 18:10:00,pnhxs,37936,
2022-01-22 18:49:00,qhgqz,47869,
2022-01-22 19:52:00,vbrms,8206,
2022-01-22 20:45:00,rmyww,47060,
2022-01-22 21:10:00,nizrt,10834,
2022-01-22 22:52:00,loooj,8175,
2022-01-22 23:20:00,xjrpe,42483,
2022-01-22 23:42:00,cnzoj,30874,
2022-01-23 01:39:00,stlip,7489,
2022-01-23 02:35:00,acnvp,44121,
2022-01-23 04:00:00,eojyz,10789,
2022-01-23 05:33:00,rjifr,48973,
2022-01-23 07:18:00,pjbld,20766,
2022-01-23 07:29:00,zkusl,1214,
2022-01-23 08:23:00,ewrvi,24458,
2022-01-23 08:57:00,stlip,39034,
2022-01-23 09:11:00,bhuht,19767,
2022-01-23 09:37:00,asahn,2432,
2022-01-23 10:37:00,asahn,29375,
2022-01-23 10:42:00,gsurv,16381,
2022-01-23 12:01:00,tihne,34998,
2022-01-23 13:17:00,gaymk,1763,
2022-01-23 14:45:00,vbrms,22458,
2022-01-23 16:34:00,doljr,13118,
2022-01-23 17:47:00,nynkm,22119,
2022-01-23 19:41:00,nizrt,1669,
2022-01-23 21:40:00,eojyz,32191,
2022-01-23 21:45:00,qyvvz,22636,
2022-01-23 22:39:00,vhtha,22883,
2022-01-23 23:49:00,rmyww,33144,
2022-01-24 00:38:00,rxrnk,16015,
2022-01-24 01:33:00,wrzhq,49186,
2022-01-24 03:13:00,rxrnk,34094,
2022-01-24 03:40:00,ugmmj,1345,
2022-01-24 03:40:00,mdyfa,15493,
2022-01-24 04:35:00,kedmq,21189,
2022-01-24 05:14:00,zungc,31360,
2022-01-24 06:19:00,vyolh,35817,
2022-01-24 08:06:00,ewzjc,26271,
2022-01-24 08:10:00,kedmq,49020,
2022-01-24 10:06:00,fwkej,2252,
2022-01-24 12:00:00,xghhg,5254,
2022-01-24 12:37:00,metti,17743,
2022-01-24 13:22:00,cnzoj,39625,
2022-01-24 14:10:00,gaymk,5023,
2022-01-24 15:06:00,loozd,41784,
2022-01-24 16:56:00,fuhyl,7657,
2022-01-24 17:18:00,fpwqy,38270,
2022-01-24 17:20:00,lczul,19664,
2022-01-24 17:22:00,wujwd,14114,
2022-01-24 19:13:00,vylmd,38083,
2022-01-24 19:49:00,stlip,44495,
2022-01-24 21:29:00,aiilv,22556,
2022-01-24 22:33:00,njdri,35338,
2022-01-25 00:20:00,cttbh,7763,
2022-01-25 00:32:00,qpuij,23915,
2022-01-25 02:15:00,uboya,49026,
2022-01-25 03:13:00,pskis,42552,
2022-01-25 04:59:00,pjfvy,26172,
2022-01-25 05:39:00,vzjkb,241,
2022-01-25 06:30:00,grwgy,19538,
2022-01-25 08:29:00,grwgy,40679,
2022-01-25 10:21:00,qpuij,18488,
2022-01-25 11:50:00,nizrt,47035,
2022-01-25 12:38:00,qwbvc,22218,
2022-01-25 13:44:00,cttbh,3207,
2022-01-25 15:25:00,bhuht,17439,
2022-01-25 16:04:00,vbrms,49970,
2022-01-25 16:14:00,lsovw,45405,
2022-01-25 17:13:00,pmwsp,22456,
2022-01-25 18:23:00,lczul,42621,
2022-01-25 19:34:00,pbblb,9852,
2022-01-25 20:17:00,njsoz,7569,
2022-01-25 21:43:00,kedmq,5674,
2022-01-25 23:32:00,llbun,24175,
2022-01-26 01:05:00,hvdjj,43249,
2022-01-26 01:49:00,ltbmn,26938,
2022-01-26 02:23:00,uamgi,42836,
2022-01-26 03:48:00,xuwsn,38543,
2022-01-26 04:05:00,rxrnk,41998,
2022-01-26 05:33:00,hvdjj,13109,
2022-01-26 06:46:00,qhgqz,36168,
2022-01-26 07:30:00,heeyf,44004,
2022-01-26 08:54:00,acnvp,9297,
2022-01-26 10:34:00,qhgqz,5544,
2022-01-26 12:08:00,xvtjn,14389,
2022-01-26 12:27:00,heeyf,8938,
2022-01-26 13:22:00,uamgi,15661,
2022-01-26 13:27:00,heeyf,7039,
2022-01-26 14:15:00,pjfvy,2274,
2022-01-26 15:09:00,btigi,44028,
2022-01-26 16:22:00,nynkm,34709,
2022-01-26 18:15:00,metti,45445,
2022-01-26 19:34:00,ewrvi,12669,
2022-01-26 20:33:00,ndwsg,47873,
2022-01-26 21:20:00,uamgi,30353,
2022-01-26 21:35:00,hvdjj,47463,
2022-01-26 22:50:00,llbun,20988,
2022-01-26 23:21:00,lucgg,18152,
2022-01-26 23:45:00,xjrpe,18816,
2022-01-26 23:49:00,ptbiu,8713,
2022-01-27 00:44:00,ltbmn,49082,
2022-01-27 02:44:00,qpuij,12840,
2022-01-27 03:59:00,gaymk,34705,
2022-01-27 04:34:00,njsoz,16378,
2022-01-27 05:52:00,vzjkb,33275,
2022-01-27 06:17:00,acnvp,19798,
2022-01-27 06:19:00,laecx,3552,
2022-01-27 07:20:00,lczul,46942,
2022-01-27 08:33:00,njxbk,15289,
2022-01-27 10:32:00,rsxjq,17899,
2022-01-27 12:29:00,ltbmn,49612,
2022-01-27 12:38:00,mdyfa,33433,
2022-01-27 12:51:00,lgply,8030,
2022-01-27 13:32:00,yfcqx,19257,
2022-01-27 14:42:00,cttbh,19466,
2022-01-27 15:39:00,fwkej,29340,
2022-01-27 16:01:00,mdyfa,23236,
2022-01-27 17:32:00,fycwd,29433,
2022-01-27 18:42:00,mdyfa,31905,
2022-01-27 20:05:00,rxrnk,10996,
2022-01-27 21:38:00,xvtjn,17383,
2022-01-27 22:41:00,tihne,15175,
2022-01-27 23:27:00,pjbld,39641,
2022-01-28 00:35:00,heeyf,42270,
2022-01-28 01:14:00,fuhyl,41820,
2022-01-28 01:19:00,njdri,36108,
2022-01-28 01:30:00,pskis,22395,
2022-01-28 01:59:00,tihne,47196,
2022-01-28 02:22:00,xghhg,46953,
2022-01-28 04:17:00,cttbh,2031,
2022-01-28 06:16:00,gsurv,42329,
2022-01-28 06:34:00,mnzon,37256,
2022-01-28 07:52:00,bxpcv,4762,
2022-01-28 08:58:00,xghhg,2020,
2022-01-28 10:50:00,zungc,1446,
2022-01-28 11:23:00,qldhj,43974,
2022-01-28 12:11:00,aiwyw,29579,
2022-01-28 13:05:00,rjifr,20459,
2022-01-28 14:51:00,ebebu,37878,
2022-01-28 16:36:00,xuwsn,30525,
2022-01-28 17:05:00,pnhxs,852,
2022-01-28 18:01:00,metti,10720,
2022-01-28 18:29:00,nynkm,26034,
2022-01-28 19:23:00,uamgi,41291,
2022-01-28 19:56:00,ewzjc,26290,
2022-01-28 21:01:00,jwcrw,14207,
2022-01-28 21:45:00,acnvp,23300,
2022-01-28 23:08:00,oohln,12542,
2022-01-28 23:45:00,ewzjc,8995,
2022-01-28 23:51:00,ewrvi,2953,
2022-01-29 00:16:00,mdyfa,38882,
2022-01-29 01:47:00,lsovw,24673,
2022-01-29 03:22:00,rcckj,5162,
2022-01-29 05:09:00,aafjp,39699,
2022-01-29 06:19:00,yfcqx,16065,
2022-01-29 08:07:00,aiwyw,15313,
2022-01-29 10:00:00,qwbvc,23660,
2022-01-29 10:37:00,qwbvc,40992,
2022-01-29 11:46:00,zungc,770,
2022-01-29 11:59:00,metti,163,
2022-01-29 13:48:00,bxpcv,10906,
2022-01-29 14:20:00,hvdjj,15313,
2022-01-29 14:34:00,bxpcv,8694,
2022-01-29 15:23:00,ebebu,25382,
2022-01-29 17:22:00,rcckj,28681,
2022-01-29 17:33:00,zungc,33655,
2022-01-29 18:15:00,njdri,4454,
2022-01-29 19:44:00,ugmmj,11350,
2022-01-29 20:40:00,aemkp,29264,
2022-01-29 22:12:00,oohln,19703,
2022-01-30 00:04:00,aiilv,34105,
2022-01-30 01:36:00,ewrvi,21315,
2022-01-30 03:27:00,ebebu,16479,
2022-01-30 04:02:00,aafjp,44773,
2022-01-30 04:55:00,gsurv,28311,
2022-01-30 05:48:00,ebebu,9270,
2022-01-30 05:57:00,xuwsn,42156,
2022-01-30 06:50:00,pnhxs,1698,
2022-01-30 07:17:00,lgply,47923,
2022-01-30 08:26:00,zungc,1727,
2022-01-30 10:19:00,aiilv,13348,
2022-01-30 11:43:00,ewrvi,25499,
2022-01-30 12:21:00,ebebu,13622,
2022-01-30 13:58:00,asahn,11948,
2022-01-30 15:54:00,pbblb,49224,
2022-01-30 17:39:00,ndwsg,24401,
2022-01-30 18:31:00,llbun,12947,
2022-01-30 19:23:00,ewrvi,15159,
2022-01-30 19:47:00,vyolh,11957,
2022-01-30 21:06:00,vhtha,49283,
2022-01-30 22:24:00,fuhyl,16610,
2022-01-31 00:12:00,qyvvz,44040,
2022-01-31 01:25:00,heeyf,44332,
2022-01-31 03:25:00,ugmmj,44270,
2022-01-31 05:20:00,wrzhq,14204,
2022-01-31 06:25:00,pbblb,39449,
2022-01-31 08:16:00,fpwqy,48274,
2022-01-31 08:31:00,pmwsp,17137,
2022-01-31 09:01:00,loozd,26666,
2022-01-31 09:21:00,uamgi,38531,
2022-01-31 11:09:00,gaymk,479,
2022-01-31 11:44:00,loozd,46671,
2022-01-31 12:34:00,zkusl,5277,
2022-01-31 13:14:00,rsxjq,17328,
2022-01-31 13:27:00,doljr,31398,
2022-01-31 14:42:00,fuhyl,47175,
2022-01-31 15:57:00,eojyz,14028,
2022-01-31 17:00:00,nynkm,7263,
2022-01-31 18:36:00,vbrms,2750,
2022-01-31 20:36:00,gsurv,13179,
2022-01-31 21:22:00,bmnvw,43547,
2022-01-31 22:16:00,loozd,45996,
2022-01-31 23:32:00,rsxjq,31559,
2022-02-01 00:04:00,njdri,44395,
2022-02-01 00:55:00,qldhj,20333,
2022-02-01 01:21:00,doljr,22989,
2022-02-01 02:25:00,ptbiu,10849,
2022-02-01 02:48:00,ffyqj,1397,
2022-02-01 04:09:00,hgvps,43146,
2022-02-01 04:26:00,mnzon,25621,
2022-02-01 06:01:00,rglpv,42006,
2022-02-01 06:53:00,njdri,48052,
2022-02-01 07:56:00,vzjkb,30984,
2022-02-01 08:14:00,btigi,23889,
2022-02-01 10:03:00,kedmq,7016,
2022-02-01 10:32:00,pnhxs,46957,
2022-02-01 11:10:00,xjrpe,17962,
2022-02-01 12:04:00,cjdlq,23664,
2022-02-01 12:38:00,yfcqx,39677,
2022-02-01 13:54:00,laecx,15700,
2022-02-01 14:03:00,mdyfa,45894,
2022-02-01 14:36:00,kkocy,45998,
2022-02-01 15:43:00,llbun,14661,
2022-02-01 17:41:00,xywwo,1569,
2022-02-01 19:22:00,lucgg,20059,
2022-02-01 21:09:00,rjifr,6353,
2022-02-01 23:04:00,ffvbq,6724,
2022-02-01 23:14:00,acnvp,29393,
2022-02-01 23:55:00,ptbiu,27881,
2022-02-02 00:33:00,oohln,8097,
2022-02-02 00:41:00,vzjkb,20479,
2022-02-02 01:41:00,uboya,43120,
2022-02-02 02:57:00,wrzhq,41037,
2022-02-02 03:13:00,muzhd,32795,
2022-02-02 03:32:00,ewrvi,12023,
2022-02-02 04:54:00,grwgy,41416,
2022-02-02 06:42:00,fycwd,22568,
2022-02-02 08:05:00,tihne,43436,
2022-02-02 09:13:00,aiwyw,10817,
2022-02-02 10:21:00,rcckj,2973,
2022-02-02 10:59:00,ewrvi,22777,
2022-02-02 11:42:00,pmwsp,25385,
2022-02-02 12:21:00,ltbmn,20349,
2022-02-02 13:58:00,rsxjq,30718,
2022-02-02 15:48:00,rcckj,34762,
2022-02-02 17:37:00,zkusl,26535,
2022-02-02 17:44:00,rjifr,46339,
2022-02-02 18:16:00,lgply,4125,
2022-02-02 19:53:00,vhtha,5657,
2022-02-02 20:48:00,gaymk,43975,
2022-02-02 21:28:00,zungc,13228,
2022-02-02 21:50:00,bmnvw,48371,
2022-02-02 23:48:00,ffvbq,46352,
2022-02-03 00:11:00,gaymk,35618,
2022-02-03 00:30:00,llbun,25449,
2022-02-03 01:27:00,qwbvc,43303,
2022-02-03 03:26:00,vgkeg,39154,
2022-02-03 05:17:00,ewrvi,43272,
2022-02-03 07:09:00,fpwqy,14481,
2022-02-03 08:57:00,fpwqy,47121,
2022-02-03 09:34:00,pjfvy,34240,
2022-02-03 10:26:00,jkxbe,45376,
2022-02-03 11:23:00,mdyfa,29263,
2022-02-03 12:58:00,gaymk,36227,
2022-02-03 13:50:00,mnzon,38607,
2022-02-03 14:06:00,loozd,49160,
2022-02-03 15:44:00,ewzjc,13211,
2022-02-03 16:53:00,ndwsg,32443,
2022-02-03 17:05:00,qhgqz,29710,
2022-02-03 17:25:00,vrqcx,20787,
2022-02-03 17:44:00,pjfvy,34251,
2022-02-03 19:06:00,lczul,7139,
2022-02-03 19:16:00,cjdlq,38115,
2022-02-03 20:35:00,njdri,3129,
2022-02-03 22:32:00,bhuht,12729,
2022-02-03 23:14:00,jwcrw,10975,
2022-02-04 00:15:00,bhuht,19013,
2022-02-04 01:05:00,xjwwj,4427,
2022-02-04 01:20:00,tihne,46831,
2022-02-04 02:53:00,kkocy,13151,
2022-02-04 04:23:00,ewzjc,18464,
2022-02-04 05:27:00,njxbk,35511,
2022-02-04 06:03:00,pskis,15623,
2022-02-04 07:46:00,fuhyl,10088,
2022-02-04 09:43:00,pnhxs,7818,
2022-02-04 11:26:00,ewzjc,30697,
2022-02-04 12:10:00,laecx,36859,
2022-02-04 12:28:00,hgvps,6590,
2022-02-04 14:16:00,vgkeg,22893,
2022-02-04 15:36:00,vyolh,10829,
2022-02-04 17:15:00,cttbh,36060,
2022-02-04 18:26:00,cnzoj,14390,
2022-02-04 20:11:00,ptbiu,45050,
2022-02-04 21:09:00,metti,26897,
2022-02-04 21:13:00,hvdjj,24166,
2022-02-04 23:03:00,uamgi,27855,
2022-02-04 23:49:00,ffvbq,48279,
2022-02-05 00:51:00,njxbk,32189,
2022-02-05 02:00:00,ebebu,15545,
2022-02-05 02:15:00,acnvp,2347,
2022-02-05 02:26:00,ewrvi,30572,
2022-02-05 04:13:00,uamgi,33204,
2022-02-05 05:34:00,bxpcv,2713,
2022-02-05 06:47:00,cttbh,35507,
2022-02-05 07:40:00,wrzhq,2200,
2022-02-05 09:40:00,vyolh,13944,
2022-02-05 11:09:00,vgkeg,41004,
2022-02-05 12:14:00,lsovw,14542,
2022-02-05 13:21:00,pbblb,44029,
2022-02-05 13:41:00,aafjp,49561,
2022-02-05 14:21:00,bxpcv,45735,
2022-02-05 15:43:00,metti,32400,
2022-02-05 17:24:00,ndwsg,37385,
2022-02-05 17:25:00,lsovw,8615,
2022-02-05 17:54:00,lgply,25074,
2022-02-05 19:37:00,lgply,28004,
2022-02-05 21:35:00,uqtjw,37596,
2022-02-05 23:30:00,ffyqj,26920,
2022-02-05 23:38:00,asahn,44172,
2022-02-06 01:03:00,aiilv,9991,
2022-02-06 01:41:00,muzhd,21849,
2022-02-06 02:02:00,aemkp,47484,
2022-02-06 02:59:00,rglpv,12061,
2022-02-06 04:46:00,bxpcv,14108,
2022-02-06 04:58:00,nnqxs,46750,
2022-02-06 05:00:00,qyvvz,33329,
2022-02-06 05:23:00,jwcrw,43041,
2022-02-06 06:01:00,btigi,19850,
2022-02-06 06:34:00,rglpv,36802,
2022-02-06 06:57:00,mnzon,19200,
2022-02-06 07:19:00,rmyww,40869,
2022-02-06 07:33:00,rcckj,26900,
2022-02-06 09:29:00,njxbk,16217,
2022-02-06 10:00:00,lucgg,47757,
2022-02-06 10:09:00,mnzon,12833,
2022-02-06 12:02:00,wrzhq,994,
2022-02-06 13:50:00,qwbvc,6822,
2022-02-06 15:22:00,ffvbq,43663,
2022-02-06 16:40:00,lsovw,33229,
2022-02-06 17:49:00,aiilv,6603,
2022-02-06 18:52:00,vgkeg,5598,
2022-02-06 20:40:00,qwbvc,41011,
2022-02-06 20:49:00,btigi,26417,
2022-02-06 21:54:00,mdyfa,49904,
2022-02-06 23:26:00,cjdlq,25750,
2022-02-07 00:08:00,lsovw,30992,
2022-02-07 00:24:00,vgkeg,24546,
2022-02-07 01:39:00,upwwg,44807,
2022-02-07 01:44:00,ebebu,21080,
2022-02-07 02:40:00,oohln,25609,
2022-02-07 03:57:00,lsovw,5211,
2022-02-07 04:25:00,bmnvw,27076,
2022-02-07 06:02:00,kkocy,11150,
2022-02-07 07:51:00,lucgg,48017,
2022-02-07 09:09:00,cttbh,16192,
2022-02-07 09:40:00,qldhj,2812,
2022-02-07 11:07:00,bhuht,9957,
2022-02-07 12:52:00,kedmq,6743,
2022-02-07 13:56:00,ewrvi,25929,
2022-02-07 14:09:00,zkusl,40464,
2022-02-07 14:45:00,ewrvi,3685,
2022-02-07 16:12:00,pbblb,23199,
2022-02-07 17:07:00,ndwsg,46261,
2022-02-07 18:51:00,rxrnk,44415,
2022-02-07 20:36:00,hvdjj,29183,
2022-02-07 21:18:00,lneqo,42556,
2022-02-07 22:58:00,zungc,6957,
2022-02-07 23:19:00,vylmd,31487,
2022-02-08 00:44:00,upwwg,35085,
2022-02-08 00:57:00,xjrpe,15363,
2022-02-08 01:20:00,njdri,40975,
2022-02-08 02:37:00,hgvps,39677,
2022-02-08 02:59:00,ffyqj,27260,
2022-02-08 04:21:00,ewrvi,18434,
2022-02-08 04:25:00,loozd,20017,
2022-02-08 05:35:00,bxpcv,43862,
2022-02-08 06:14:00,fuhyl,46772,
2022-02-08 06:34:00,ebebu,42117,
2022-02-08 08:24:00,jkxbe,39300,
2022-02-08 08:43:00,lsovw,12543,
2022-02-08 09:39:00,fycwd,8816,
2022-02-08 11:33:00,doljr,19171,
